timestamp_utc,run_label,question,effective_question,mode,engine,reranker,guardrail_level,used_api,result_count,top_chunk_id,top_score,confidence,retrieval_s,stepback_s,answer_s,total_s
2026-04-30T02:33:32.874715+00:00,beir_nfcorpus_text_sanity,Do Cholesterol Statin Drugs Cause Breast Cancer?,Do Cholesterol Statin Drugs Cause Breast Cancer?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-14,0.5142494902542727,high,0.20393816381692886,0.0,0.0,0.20605978276580572
2026-04-30T02:33:33.081798+00:00,beir_nfcorpus_text_sanity,Exploiting Autophagy to Live Longer,Exploiting Autophagy to Live Longer,Text Hybrid,Hybrid,Off,Balanced,False,5,cs1ootz4,0.4888448879025144,medium,0.20071713998913765,0.0,0.0,0.2016292754560709
2026-04-30T02:33:33.288544+00:00,beir_nfcorpus_text_sanity,How to Reduce Exposure to Alkylphenols Through Your Diet,How to Reduce Exposure to Alkylphenols Through Your Diet,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-2658,0.4243656377911192,medium,0.20276148058474064,0.0,0.0,0.20353083033114672
2026-04-30T02:33:33.480425+00:00,beir_nfcorpus_text_sanity,What’s Driving America’s Obesity Problem?,What’s Driving America’s Obesity Problem?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-2723,0.3800415873527527,medium,0.18873614631593227,0.0,0.0,0.18924132455140352
2026-04-30T02:33:33.677125+00:00,beir_nfcorpus_text_sanity,Who Should be Careful About Curcumin?,Who Should be Careful About Curcumin?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-2791,0.49247269949633465,medium,0.1876119403168559,0.0,0.0,0.18812904134392738
2026-04-30T02:33:33.853595+00:00,beir_nfcorpus_text_sanity,Foods for Glaucoma,Foods for Glaucoma,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-4384,0.5369278673059444,high,0.17363830655813217,0.0,0.0,0.1741947140544653
2026-04-30T02:33:34.037460+00:00,beir_nfcorpus_text_sanity,What is Actually in Chicken Nuggets?,What is Actually in Chicken Nuggets?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-2991,0.6603145664034309,high,0.1808919021859765,0.0,0.0,0.18142463359981775
2026-04-30T02:33:34.232985+00:00,beir_nfcorpus_text_sanity,What Do Meat Purge and Cola Have in Common?,What Do Meat Purge and Cola Have in Common?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-5110,0.3074432569535149,medium,0.1873028175905347,0.0,0.0,0.18794250674545765
2026-04-30T02:33:34.432523+00:00,beir_nfcorpus_text_sanity,Chronic Headaches and Pork Parasites,Chronic Headaches and Pork Parasites,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3288,0.43477827453968515,medium,0.19622764270752668,0.0,0.0,0.19693886954337358
2026-04-30T02:33:34.623432+00:00,beir_nfcorpus_text_sanity,Stopping Heart Disease in Childhood,Stopping Heart Disease in Childhood,Text Hybrid,Hybrid,Off,Balanced,False,5,8j40876m,0.3684593315154825,medium,0.18791624624282122,0.0,0.0,0.18846285436302423
2026-04-30T02:33:34.814068+00:00,beir_nfcorpus_text_sanity,Food Dyes and ADHD,Food Dyes and ADHD,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3380,0.6838561030792245,high,0.18723110016435385,0.0,0.0,0.18790512438863516
2026-04-30T02:33:35.011867+00:00,beir_nfcorpus_text_sanity,How Citrus Might Help Keep Your Hands Warm,How Citrus Might Help Keep Your Hands Warm,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-4392,0.3611952473815605,medium,0.19459163397550583,0.0,0.0,0.19521418027579784
2026-04-30T02:33:35.209882+00:00,beir_nfcorpus_text_sanity,Starving Tumors of Their Blood Supply,Starving Tumors of Their Blood Supply,Text Hybrid,Hybrid,Off,Balanced,False,5,9b1a8cri,0.4039914764911487,medium,0.19376286584883928,0.0,0.0,0.19435444101691246
2026-04-30T02:33:35.403361+00:00,beir_nfcorpus_text_sanity,Are Dental X-Rays Safe?,Are Dental X-Rays Safe?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3621,0.45445567858979363,medium,0.1904083900153637,0.0,0.0,0.191105498932302
2026-04-30T02:33:35.600163+00:00,beir_nfcorpus_text_sanity,How Should I Take Probiotics?,How Should I Take Probiotics?,Text Hybrid,Hybrid,Off,Balanced,False,5,i9tl5f99,0.5344849002003799,high,0.19338542502373457,0.0,0.0,0.19407777581363916
2026-04-30T02:33:35.806564+00:00,beir_nfcorpus_text_sanity,Breast Cancer & Alcohol: How Much is Safe?,Breast Cancer & Alcohol: How Much is Safe?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3696,0.6128357185292291,high,0.20286526437848806,0.0,0.0,0.20354596246033907
2026-04-30T02:33:36.014547+00:00,beir_nfcorpus_text_sanity,Diet and Cellulite,Diet and Cellulite,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3818,0.4940523903082257,medium,0.20475918054580688,0.0,0.0,0.2055325685068965
2026-04-30T02:33:36.211009+00:00,beir_nfcorpus_text_sanity,Best Treatment for Constipation,Best Treatment for Constipation,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3904,0.4065534765036918,medium,0.1921152612194419,0.0,0.0,0.19293534103780985
2026-04-30T02:33:36.399163+00:00,beir_nfcorpus_text_sanity,Should We Avoid Titanium Dioxide?,Should We Avoid Titanium Dioxide?,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-3969,0.5572736873662425,high,0.18463719077408314,0.0,0.0,0.18536911811679602
2026-04-30T02:33:36.580862+00:00,beir_nfcorpus_text_sanity,Avoiding Cooked Meat Carcinogens,Avoiding Cooked Meat Carcinogens,Text Hybrid,Hybrid,Off,Balanced,False,5,MED-5197,0.5343737384579651,high,0.1789067229256034,0.0,0.0,0.17942317388951778
