timestamp_utc,run_label,question,effective_question,mode,engine,reranker,guardrail_level,used_api,result_count,top_chunk_id,top_score,confidence,retrieval_s,stepback_s,answer_s,total_s
2026-04-30T02:39:14.542217+00:00,beir_nfcorpus_text_l4_v1,Do Cholesterol Statin Drugs Cause Breast Cancer?,Do Cholesterol Statin Drugs Cause Breast Cancer?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-14,4.986324310302734,high,0.24114308133721352,0.0,0.0,0.24325264990329742
2026-04-30T02:39:14.751452+00:00,beir_nfcorpus_text_l4_v1,Exploiting Autophagy to Live Longer,Exploiting Autophagy to Live Longer,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,m1wm72do,1.7926985025405884,high,0.203311407007277,0.0,0.0,0.20387200266122818
2026-04-30T02:39:14.950572+00:00,beir_nfcorpus_text_l4_v1,How to Reduce Exposure to Alkylphenols Through Your Diet,How to Reduce Exposure to Alkylphenols Through Your Diet,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-2651,-1.3021397590637207,low,0.19644789211452007,0.0,0.0,0.19669008627533913
2026-04-30T02:39:15.166997+00:00,beir_nfcorpus_text_l4_v1,What’s Driving America’s Obesity Problem?,What’s Driving America’s Obesity Problem?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-2723,-2.7698001861572266,low,0.21334365103393793,0.0,0.0,0.21370001509785652
2026-04-30T02:39:15.388192+00:00,beir_nfcorpus_text_l4_v1,Who Should be Careful About Curcumin?,Who Should be Careful About Curcumin?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-2810,3.414630889892578,high,0.2130292048677802,0.0,0.0,0.21358726639300585
2026-04-30T02:39:15.591321+00:00,beir_nfcorpus_text_l4_v1,Foods for Glaucoma,Foods for Glaucoma,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-4384,4.399406433105469,high,0.20033237244933844,0.0,0.0,0.2008986882865429
2026-04-30T02:39:15.786288+00:00,beir_nfcorpus_text_l4_v1,What is Actually in Chicken Nuggets?,What is Actually in Chicken Nuggets?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-2991,3.629368305206299,low,0.19170175399631262,0.0,0.0,0.19226915296167135
2026-04-30T02:39:15.983116+00:00,beir_nfcorpus_text_l4_v1,What Do Meat Purge and Cola Have in Common?,What Do Meat Purge and Cola Have in Common?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-1601,-8.920727729797363,low,0.1942715672776103,0.0,0.0,0.1944785751402378
2026-04-30T02:39:16.211097+00:00,beir_nfcorpus_text_l4_v1,Chronic Headaches and Pork Parasites,Chronic Headaches and Pork Parasites,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,MED-3175,1.6809871196746826,high,0.204988781362772,0.0,0.0,0.20559895411133766
2026-04-30T02:39:16.415198+00:00,beir_nfcorpus_text_l4_v1,Stopping Heart Disease in Childhood,Stopping Heart Disease in Childhood,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,czn8bpz7,-2.7517194747924805,low,0.20062850322574377,0.0,0.0,0.20080556254833937
