timestamp_utc,run_label,question,effective_question,mode,engine,reranker,guardrail_level,used_api,result_count,top_chunk_id,top_score,confidence,retrieval_s,stepback_s,answer_s,total_s
2026-04-30T03:10:01.462257+00:00,docvqa_small_visual_hybrid_off_v1,"What is the ‘actual’ value per 1000, during the year 1975?","What is the ‘actual’ value per 1000, during the year 1975?",Visual Page + Text Hybrid,Hybrid,Off,Off,False,5,docvqa_doc_14465_page_81_4e2301684eeb_p001,0.01639344262295082,low,0.06746968440711498,0.0,0.0,0.06760276574641466
2026-04-30T03:10:01.511181+00:00,docvqa_small_visual_hybrid_off_v1,What is name of university?,What is name of university?,Visual Page + Text Hybrid,Hybrid,Off,Off,False,5,docvqa_doc_4751_page_44_bed9e19cb751_p001,0.01639344262295082,low,0.04020202159881592,0.0,0.0,0.04030805267393589
2026-04-30T03:10:01.554353+00:00,docvqa_small_visual_hybrid_off_v1,What is the name of the company?,What is the name of the company?,Visual Page + Text Hybrid,Hybrid,Off,Off,False,5,docvqa_doc_4751_page_44_bed9e19cb751_p001,0.01639344262295082,low,0.037362901493906975,0.0,0.0,0.03747314028441906
2026-04-30T03:10:01.596298+00:00,docvqa_small_visual_hybrid_off_v1,Where is the university located ?,Where is the university located ?,Visual Page + Text Hybrid,Hybrid,Off,Off,False,5,docvqa_doc_7027_page_1_9076a8e34496_p001,0.01639344262295082,low,0.03654011711478233,0.0,0.0,0.036593628115952015
2026-04-30T03:10:01.639845+00:00,docvqa_small_visual_hybrid_off_v1,To whom is the document sent?,To whom is the document sent?,Visual Page + Text Hybrid,Hybrid,Off,Off,False,5,docvqa_doc_4751_page_44_bed9e19cb751_p001,0.01639344262295082,low,0.039502608589828014,0.0,0.0,0.03958253934979439
2026-04-30T03:10:01.685455+00:00,docvqa_small_visual_hybrid_off_v1,What the location address of NSDA?,What the location address of NSDA?,Visual Page + Text Hybrid,Hybrid,Off,Off,False,5,docvqa_doc_11190_page_1_0bbade0306b7_p001,0.01639344262295082,low,0.041940649040043354,0.0,0.0,0.04200757574290037
2026-04-30T03:10:01.729569+00:00,docvqa_small_visual_hybrid_off_v1,What is ITC's brand of Atta featured in the advertisement?,What is ITC's brand of Atta featured in the advertisement?,Visual Page + Text Hybrid,Hybrid,Off,Off,False,5,docvqa_doc_4733_page_22_93d73677a876_p001,0.01639344262295082,low,0.039665927179157734,0.0,0.0,0.039768923074007034
2026-04-30T03:10:01.778693+00:00,docvqa_small_visual_hybrid_off_v1,What is the name of foundation?,What is the name of foundation?,Visual Page + Text Hybrid,Hybrid,Off,Off,False,5,docvqa_doc_6982_page_13_703331fd895f_p001,0.01639344262295082,low,0.04242641944438219,0.0,0.0,0.04251099843531847
2026-04-30T03:10:01.821221+00:00,docvqa_small_visual_hybrid_off_v1,What time is the ‘coffee break’?,What time is the ‘coffee break’?,Visual Page + Text Hybrid,Hybrid,Off,Off,False,5,docvqa_doc_14281_page_10_5eb37b2d039a_p001,0.01639344262295082,low,0.039760186336934566,0.0,0.0,0.039850988425314426
2026-04-30T03:10:01.865501+00:00,docvqa_small_visual_hybrid_off_v1,According to budget request summary what is total amount of other expenses??,According to budget request summary what is total amount of other expenses??,Visual Page + Text Hybrid,Hybrid,Off,Off,False,5,docvqa_doc_6982_page_13_703331fd895f_p001,0.01639344262295082,low,0.040648345835506916,0.0,0.0,0.04072735458612442
