timestamp_utc,run_label,question,effective_question,mode,engine,reranker,guardrail_level,used_api,result_count,top_chunk_id,top_score,confidence,retrieval_s,stepback_s,answer_s,total_s
2026-04-30T02:42:33.757745+00:00,beir_nfcorpus_text_l4_off_v1,Do Cholesterol Statin Drugs Cause Breast Cancer?,Do Cholesterol Statin Drugs Cause Breast Cancer?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-14,4.986324310302734,high,0.9101598085835576,0.0,0.0,0.910510528832674
2026-04-30T02:42:34.584037+00:00,beir_nfcorpus_text_l4_off_v1,Exploiting Autophagy to Live Longer,Exploiting Autophagy to Live Longer,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,m1wm72do,1.7926985025405884,high,0.8196742972359061,0.0,0.0,0.8198790494352579
2026-04-30T02:42:35.631884+00:00,beir_nfcorpus_text_l4_off_v1,How to Reduce Exposure to Alkylphenols Through Your Diet,How to Reduce Exposure to Alkylphenols Through Your Diet,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-2651,-1.3021397590637207,low,1.0392490196973085,0.0,0.0,1.0394864352419972
2026-04-30T02:42:35.883580+00:00,beir_nfcorpus_text_l4_off_v1,What’s Driving America’s Obesity Problem?,What’s Driving America’s Obesity Problem?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-2723,-2.7698001861572266,low,0.24781579617410898,0.0,0.0,0.2480192156508565
2026-04-30T02:42:36.502824+00:00,beir_nfcorpus_text_l4_off_v1,Who Should be Careful About Curcumin?,Who Should be Careful About Curcumin?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-2810,3.414630889892578,high,0.6167534617707133,0.0,0.0,0.6169596072286367
2026-04-30T02:42:36.719967+00:00,beir_nfcorpus_text_l4_off_v1,Foods for Glaucoma,Foods for Glaucoma,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-4384,4.399406433105469,high,0.21360913664102554,0.0,0.0,0.21382692363113165
2026-04-30T02:42:36.945079+00:00,beir_nfcorpus_text_l4_off_v1,What is Actually in Chicken Nuggets?,What is Actually in Chicken Nuggets?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-2991,3.629368305206299,high,0.22263417951762676,0.0,0.0,0.2228709813207388
2026-04-30T02:42:37.166288+00:00,beir_nfcorpus_text_l4_off_v1,What Do Meat Purge and Cola Have in Common?,What Do Meat Purge and Cola Have in Common?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-1601,-8.920727729797363,low,0.21862852852791548,0.0,0.0,0.21883771009743214
2026-04-30T02:42:37.389281+00:00,beir_nfcorpus_text_l4_off_v1,Chronic Headaches and Pork Parasites,Chronic Headaches and Pork Parasites,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,MED-3175,1.6809871196746826,high,0.21931522339582443,0.0,0.0,0.2195512941107154
2026-04-30T02:42:37.615671+00:00,beir_nfcorpus_text_l4_off_v1,Stopping Heart Disease in Childhood,Stopping Heart Disease in Childhood,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,czn8bpz7,-2.7517194747924805,low,0.22392256930470467,0.0,0.0,0.22411589045077562
