timestamp_utc,run_label,question,effective_question,mode,engine,reranker,guardrail_level,used_api,result_count,top_chunk_id,top_score,confidence,retrieval_s,stepback_s,answer_s,total_s
2026-04-30T02:39:14.600803+00:00,beir_trec_covid_text_l4_v1,what is the origin of COVID-19,what is the origin of COVID-19,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,dv9m19yk,7.170343399047852,high,0.25155869498848915,0.0,0.0,0.2541555305942893
2026-04-30T02:39:14.615710+00:00,beir_trec_covid_text_l4_v1,how does the coronavirus respond to changes in the weather,how does the coronavirus respond to changes in the weather,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,0,,0.0,low,0.0,0.0,0.0,0.0
2026-04-30T02:39:14.834461+00:00,beir_trec_covid_text_l4_v1,will SARS-CoV2 infected people develop immunity? Is cross protection possible?,will SARS-CoV2 infected people develop immunity? Is cross protection possible?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,rirftuu9,1.4146794080734253,high,0.2136933458968997,0.0,0.0,0.21468414925038815
2026-04-30T02:39:15.039752+00:00,beir_trec_covid_text_l4_v1,what causes death from Covid-19?,what causes death from Covid-19?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,68vzzknt,6.9479594230651855,high,0.20085838623344898,0.0,0.0,0.20180202834308147
2026-04-30T02:39:15.247465+00:00,beir_trec_covid_text_l4_v1,what drugs have been active against SARS-CoV or SARS-CoV-2 in animal studies?,what drugs have been active against SARS-CoV or SARS-CoV-2 in animal studies?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,5f95gve3,7.319685459136963,high,0.20360591541975737,0.0,0.0,0.20454199239611626
2026-04-30T02:39:15.439405+00:00,beir_trec_covid_text_l4_v1,what types of rapid testing for Covid-19 have been developed?,what types of rapid testing for Covid-19 have been developed?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,cjk0ggkt,5.413852691650391,low,0.1890909420326352,0.0,0.0,0.1897482741624117
2026-04-30T02:39:15.649249+00:00,beir_trec_covid_text_l4_v1,are there serological tests that detect antibodies to coronavirus?,are there serological tests that detect antibodies to coronavirus?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,84yjdlab,6.1631879806518555,high,0.20634789858013391,0.0,0.0,0.20742877386510372
2026-04-30T02:39:15.856572+00:00,beir_trec_covid_text_l4_v1,how has lack of testing availability led to underreporting of true incidence of Covid-19?,how has lack of testing availability led to underreporting of true incidence of Covid-19?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,vn0xu1cn,0.4385455250740051,medium,0.19817953929305077,0.0,0.0,0.1991630271077156
2026-04-30T02:39:16.048582+00:00,beir_trec_covid_text_l4_v1,how has COVID-19 affected Canada,how has COVID-19 affected Canada,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,zlpz435d,6.075257301330566,high,0.18763124849647284,0.0,0.0,0.1885935366153717
2026-04-30T02:39:16.250782+00:00,beir_trec_covid_text_l4_v1,has social distancing had an impact on slowing the spread of COVID-19?,has social distancing had an impact on slowing the spread of COVID-19?,Text Hybrid,Hybrid,MiniLM-L4,Balanced,False,5,pn02p843,7.576784133911133,high,0.19746683444827795,0.0,0.0,0.19826476462185383
