timestamp_utc,run_label,question,effective_question,mode,engine,reranker,guardrail_level,used_api,result_count,top_chunk_id,top_score,confidence,retrieval_s,stepback_s,answer_s,total_s
2026-04-30T02:33:32.811168+00:00,beir_trec_covid_text_sanity,what is the origin of COVID-19,what is the origin of COVID-19,Text Hybrid,Hybrid,Off,Balanced,False,5,u7u75sl0,0.7610565469757341,high,0.20320577546954155,0.0,0.0,0.20550306513905525
2026-04-30T02:33:32.816618+00:00,beir_trec_covid_text_sanity,how does the coronavirus respond to changes in the weather,how does the coronavirus respond to changes in the weather,Text Hybrid,Hybrid,Off,Balanced,False,0,,0.0,low,0.0,0.0,0.0,0.0
2026-04-30T02:33:33.024789+00:00,beir_trec_covid_text_sanity,will SARS-CoV2 infected people develop immunity? Is cross protection possible?,will SARS-CoV2 infected people develop immunity? Is cross protection possible?,Text Hybrid,Hybrid,Off,Balanced,False,5,whet1mn6,0.505215322971344,high,0.20578898675739765,0.0,0.0,0.20665490347892046
2026-04-30T02:33:33.228794+00:00,beir_trec_covid_text_sanity,what causes death from Covid-19?,what causes death from Covid-19?,Text Hybrid,Hybrid,Off,Balanced,False,5,97pdrvvt,0.7077991363441672,high,0.19928569812327623,0.0,0.0,0.2001059977337718
2026-04-30T02:33:33.439075+00:00,beir_trec_covid_text_sanity,what drugs have been active against SARS-CoV or SARS-CoV-2 in animal studies?,what drugs have been active against SARS-CoV or SARS-CoV-2 in animal studies?,Text Hybrid,Hybrid,Off,Balanced,False,5,jbc74lcu,0.4570592224597931,medium,0.20701564010232687,0.0,0.0,0.20803785044699907
2026-04-30T02:33:33.626403+00:00,beir_trec_covid_text_sanity,what types of rapid testing for Covid-19 have been developed?,what types of rapid testing for Covid-19 have been developed?,Text Hybrid,Hybrid,Off,Balanced,False,5,bzz9foxx,0.7437598499404624,low,0.18429480493068695,0.0,0.0,0.1848764307796955
2026-04-30T02:33:33.814001+00:00,beir_trec_covid_text_sanity,are there serological tests that detect antibodies to coronavirus?,are there serological tests that detect antibodies to coronavirus?,Text Hybrid,Hybrid,Off,Balanced,False,5,yseooaiw,0.5519892662763596,high,0.18458629958331585,0.0,0.0,0.18534125108271837
2026-04-30T02:33:34.008685+00:00,beir_trec_covid_text_sanity,how has lack of testing availability led to underreporting of true incidence of Covid-19?,how has lack of testing availability led to underreporting of true incidence of Covid-19?,Text Hybrid,Hybrid,Off,Balanced,False,5,4yuhtvim,0.5543997733368037,high,0.1916722534224391,0.0,0.0,0.19245262444019318
2026-04-30T02:33:34.196896+00:00,beir_trec_covid_text_sanity,how has COVID-19 affected Canada,how has COVID-19 affected Canada,Text Hybrid,Hybrid,Off,Balanced,False,5,woylyufz,0.5476320497367096,high,0.1844004262238741,0.0,0.0,0.1850236039608717
2026-04-30T02:33:34.393233+00:00,beir_trec_covid_text_sanity,has social distancing had an impact on slowing the spread of COVID-19?,has social distancing had an impact on slowing the spread of COVID-19?,Text Hybrid,Hybrid,Off,Balanced,False,5,0ufwlw87,0.6639100052082476,high,0.19329514354467392,0.0,0.0,0.19396589323878288
2026-04-30T02:33:34.599338+00:00,beir_trec_covid_text_sanity,what are the guidelines for triaging patients infected with coronavirus?,what are the guidelines for triaging patients infected with coronavirus?,Text Hybrid,Hybrid,Off,Balanced,False,5,ba5x3ysq,0.519453696172231,high,0.20280114375054836,0.0,0.0,0.20369803160429
2026-04-30T02:33:34.798048+00:00,beir_trec_covid_text_sanity,what are best practices in hospitals and at home in maintaining quarantine?,what are best practices in hospitals and at home in maintaining quarantine?,Text Hybrid,Hybrid,Off,Balanced,False,5,v7ve09z8,0.5292851261410159,high,0.19562237057834864,0.0,0.0,0.19638594053685665
2026-04-30T02:33:34.994268+00:00,beir_trec_covid_text_sanity,what are the transmission routes of coronavirus?,what are the transmission routes of coronavirus?,Text Hybrid,Hybrid,Off,Balanced,False,5,9hq8xdhi,0.6661879722417836,high,0.1930021159350872,0.0,0.0,0.19390060659497976
2026-04-30T02:33:35.179971+00:00,beir_trec_covid_text_sanity,what evidence is there related to COVID-19 super spreaders,what evidence is there related to COVID-19 super spreaders,Text Hybrid,Hybrid,Off,Balanced,False,5,na3vrf5q,0.588548103873068,high,0.18255527038127184,0.0,0.0,0.1832979302853346
2026-04-30T02:33:35.372019+00:00,beir_trec_covid_text_sanity,how long can the coronavirus live outside the body,how long can the coronavirus live outside the body,Text Hybrid,Hybrid,Off,Balanced,False,5,959w9sln,0.586068946594893,high,0.18831535708159208,0.0,0.0,0.18915986269712448
2026-04-30T02:33:35.575108+00:00,beir_trec_covid_text_sanity,how long does coronavirus remain stable  on surfaces?,how long does coronavirus remain stable  on surfaces?,Text Hybrid,Hybrid,Off,Balanced,False,5,ou7w3zkv,0.5192063303646083,high,0.19983974378556013,0.0,0.0,0.20072564017027617
2026-04-30T02:33:35.764772+00:00,beir_trec_covid_text_sanity,are there any clinical trials available for the coronavirus,are there any clinical trials available for the coronavirus,Text Hybrid,Hybrid,Off,Balanced,False,5,dzvfaa8z,0.5712890625,high,0.18639519717544317,0.0,0.0,0.187243671156466
2026-04-30T02:33:35.958037+00:00,beir_trec_covid_text_sanity,what are the best masks for preventing infection by Covid-19?,what are the best masks for preventing infection by Covid-19?,Text Hybrid,Hybrid,Off,Balanced,False,5,rnle3aji,0.5874659521568016,high,0.1901803482323885,0.0,0.0,0.19085979368537664
2026-04-30T02:33:36.166390+00:00,beir_trec_covid_text_sanity,what type of hand sanitizer is needed to destroy Covid-19?,what type of hand sanitizer is needed to destroy Covid-19?,Text Hybrid,Hybrid,Off,Balanced,False,5,i0ll585x,0.5250111110031636,high,0.20493590272963047,0.0,0.0,0.20583470445126295
2026-04-30T02:33:36.374718+00:00,beir_trec_covid_text_sanity,are patients taking Angiotensin-converting enzyme inhibitors (ACE) at increased risk for COVID-19?,are patients taking Angiotensin-converting enzyme inhibitors (ACE) at increased risk for COVID-19?,Text Hybrid,Hybrid,Off,Balanced,False,5,3ljfeizg,0.6588453530562338,high,0.20433196052908897,0.0,0.0,0.20509511791169643
