timestamp_utc,run_label,question,effective_question,mode,engine,reranker,guardrail_level,used_api,result_count,top_chunk_id,top_score,confidence,retrieval_s,stepback_s,answer_s,total_s
2026-04-30T03:08:03.668755+00:00,docvqa_small_text_off_v1,"What is the ‘actual’ value per 1000, during the year 1975?","What is the ‘actual’ value per 1000, during the year 1975?",Text Hybrid,Hybrid,Off,Off,False,5,chunk_006,0.21562992090977118,medium,0.027530589140951633,0.0,0.0,0.02763302344828844
2026-04-30T03:08:03.740613+00:00,docvqa_small_text_off_v1,What is name of university?,What is name of university?,Text Hybrid,Hybrid,Off,Off,False,5,chunk_006,0.14885322536562626,low,0.06695275381207466,0.0,0.0,0.0670558288693428
2026-04-30T03:08:03.749493+00:00,docvqa_small_text_off_v1,What is the name of the company?,What is the name of the company?,Text Hybrid,Hybrid,Off,Off,False,5,chunk_005,0.2384263863497324,medium,0.00660599023103714,0.0,0.0,0.006691110320389271
2026-04-30T03:08:03.758393+00:00,docvqa_small_text_off_v1,Where is the university located ?,Where is the university located ?,Text Hybrid,Hybrid,Off,Off,False,5,chunk_007,0.15405777167370865,medium,0.005775470286607742,0.0,0.0,0.0058481283485889435
2026-04-30T03:08:03.765822+00:00,docvqa_small_text_off_v1,To whom is the document sent?,To whom is the document sent?,Text Hybrid,Hybrid,Off,Off,False,5,chunk_007,0.2098596602678299,medium,0.005711870267987251,0.0,0.0,0.005782533437013626
2026-04-30T03:08:03.773108+00:00,docvqa_small_text_off_v1,What the location address of NSDA?,What the location address of NSDA?,Text Hybrid,Hybrid,Off,Off,False,5,chunk_007,0.15882557332515718,medium,0.005562609061598778,0.0,0.0,0.005622151307761669
2026-04-30T03:08:03.781026+00:00,docvqa_small_text_off_v1,What is ITC's brand of Atta featured in the advertisement?,What is ITC's brand of Atta featured in the advertisement?,Text Hybrid,Hybrid,Off,Off,False,5,chunk_004,0.43621958334121674,medium,0.006219139322638512,0.0,0.0,0.006262240000069141
2026-04-30T03:08:03.790555+00:00,docvqa_small_text_off_v1,What is the name of foundation?,What is the name of foundation?,Text Hybrid,Hybrid,Off,Off,False,5,chunk_006,0.14856431037187576,low,0.007534714415669441,0.0,0.0,0.0076248543336987495
2026-04-30T03:08:03.798698+00:00,docvqa_small_text_off_v1,What time is the ‘coffee break’?,What time is the ‘coffee break’?,Text Hybrid,Hybrid,Off,Off,False,5,chunk_002,0.22640129434103573,medium,0.0060241008177399635,0.0,0.0,0.0060815587639808655
2026-04-30T03:08:03.806675+00:00,docvqa_small_text_off_v1,According to budget request summary what is total amount of other expenses??,According to budget request summary what is total amount of other expenses??,Text Hybrid,Hybrid,Off,Off,False,5,chunk_006,0.34824145680674545,medium,0.005970438942313194,0.0,0.0,0.006038447842001915
2026-04-30T03:08:03.815371+00:00,docvqa_small_text_off_v1,Who is ‘presiding’ TRRF GENERAL SESSION (PART 1)?,Who is ‘presiding’ TRRF GENERAL SESSION (PART 1)?,Text Hybrid,Hybrid,Off,Off,False,5,chunk_005,0.20588764846324922,medium,0.006571214646100998,0.0,0.0,0.0066496217623353004
2026-04-30T03:08:03.823649+00:00,docvqa_small_text_off_v1,What is the name of the choco fills advertised?,What is the name of the choco fills advertised?,Text Hybrid,Hybrid,Off,Off,False,5,chunk_001,0.1817697122693062,medium,0.006360716186463833,0.0,0.0,0.006420709192752838
2026-04-30T03:08:03.836351+00:00,docvqa_small_text_off_v1,What is the name of the fashion wear/clothing advertise,What is the name of the fashion wear/clothing advertise,Text Hybrid,Hybrid,Off,Off,False,5,chunk_004,0.1673555463552475,medium,0.007991816848516464,0.0,0.0,0.008044947870075703
2026-04-30T03:08:03.845371+00:00,docvqa_small_text_off_v1,How many nomination committee meetings has Y. C. Deveshwar attended?,How many nomination committee meetings has Y. C. Deveshwar attended?,Text Hybrid,Hybrid,Off,Off,False,5,chunk_005,0.4227252762301632,medium,0.007021274417638779,0.0,0.0,0.0070821987465023994
2026-04-30T03:08:03.853668+00:00,docvqa_small_text_off_v1,What time is ‘question and answers ‘session?,What time is ‘question and answers ‘session?,Text Hybrid,Hybrid,Off,Off,False,5,chunk_002,0.10959221299870217,low,0.006271747872233391,0.0,0.0,0.006341299042105675
2026-04-30T03:08:03.861870+00:00,docvqa_small_text_off_v1,How many nomination committee meetings has S. Banerjee attended?,How many nomination committee meetings has S. Banerjee attended?,Text Hybrid,Hybrid,Off,Off,False,5,chunk_005,0.4449286486490437,medium,0.006246800534427166,0.0,0.0,0.006319437175989151
2026-04-30T03:08:03.870119+00:00,docvqa_small_text_off_v1,"What is the 'no. of persons present' for the sustainability committee meeting held on 5th April, 2012?","What is the 'no. of persons present' for the sustainability committee meeting held on 5th April, 2012?",Text Hybrid,Hybrid,Off,Off,False,5,chunk_005,0.43047585699853275,medium,0.006422612816095352,0.0,0.0,0.006501162424683571
2026-04-30T03:08:03.878620+00:00,docvqa_small_text_off_v1,"What is the committee strength for the sustainability committee meeting held on 5th April, 2012?","What is the committee strength for the sustainability committee meeting held on 5th April, 2012?",Text Hybrid,Hybrid,Off,Off,False,5,chunk_005,0.46182675588537625,medium,0.006418284960091114,0.0,0.0,0.006494259461760521
2026-04-30T03:08:03.886825+00:00,docvqa_small_text_off_v1,What session is at 2.00 to 5.00p.m.?,What session is at 2.00 to 5.00p.m.?,Text Hybrid,Hybrid,Off,Off,False,5,chunk_006,0.2889550765496186,medium,0.006225720979273319,0.0,0.0,0.006279001943767071
2026-04-30T03:08:03.895325+00:00,docvqa_small_text_off_v1,How many sustainability committee meetings has Y. C. Deveshwar attended?,How many sustainability committee meetings has Y. C. Deveshwar attended?,Text Hybrid,Hybrid,Off,Off,False,5,chunk_005,0.4758474528831413,medium,0.00654187798500061,0.0,0.0,0.006622331216931343
