timestamp_utc,run_label,question,effective_question,mode,engine,reranker,guardrail_level,used_api,result_count,top_chunk_id,top_score,confidence,retrieval_s,stepback_s,answer_s,total_s
2026-04-30T02:42:32.040566+00:00,beir_trec_covid_text_l4_off_v1,what is the origin of COVID-19,what is the origin of COVID-19,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,dv9m19yk,7.170343399047852,high,0.24483442306518555,0.0,0.0,0.24529340211302042
2026-04-30T02:42:32.277963+00:00,beir_trec_covid_text_l4_off_v1,how does the coronavirus respond to changes in the weather,how does the coronavirus respond to changes in the weather,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,fj3a2y1o,1.6872949600219727,high,0.2315083146095276,0.0,0.0,0.23191874008625746
2026-04-30T02:42:32.510381+00:00,beir_trec_covid_text_l4_off_v1,will SARS-CoV2 infected people develop immunity? Is cross protection possible?,will SARS-CoV2 infected people develop immunity? Is cross protection possible?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,rirftuu9,1.4146794080734253,high,0.2291151536628604,0.0,0.0,0.22964887507259846
2026-04-30T02:42:32.710113+00:00,beir_trec_covid_text_l4_off_v1,what causes death from Covid-19?,what causes death from Covid-19?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,68vzzknt,6.9479594230651855,high,0.19635761994868517,0.0,0.0,0.19677468948066235
2026-04-30T02:42:32.968506+00:00,beir_trec_covid_text_l4_off_v1,what drugs have been active against SARS-CoV or SARS-CoV-2 in animal studies?,what drugs have been active against SARS-CoV or SARS-CoV-2 in animal studies?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,5f95gve3,7.319685459136963,high,0.25520456582307816,0.0,0.0,0.2558013368397951
2026-04-30T02:42:33.193731+00:00,beir_trec_covid_text_l4_off_v1,what types of rapid testing for Covid-19 have been developed?,what types of rapid testing for Covid-19 have been developed?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,cjk0ggkt,5.413852691650391,high,0.21969630289822817,0.0,0.0,0.22013764828443527
2026-04-30T02:42:33.429879+00:00,beir_trec_covid_text_l4_off_v1,are there serological tests that detect antibodies to coronavirus?,are there serological tests that detect antibodies to coronavirus?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,84yjdlab,6.1631879806518555,high,0.23160863108932972,0.0,0.0,0.2321531930938363
2026-04-30T02:42:33.703273+00:00,beir_trec_covid_text_l4_off_v1,how has lack of testing availability led to underreporting of true incidence of Covid-19?,how has lack of testing availability led to underreporting of true incidence of Covid-19?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,vn0xu1cn,0.4385455250740051,medium,0.26974669098854065,0.0,0.0,0.2702904809266329
2026-04-30T02:42:33.913587+00:00,beir_trec_covid_text_l4_off_v1,how has COVID-19 affected Canada,how has COVID-19 affected Canada,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,zlpz435d,6.075257301330566,high,0.20713266730308533,0.0,0.0,0.20781503338366747
2026-04-30T02:42:34.158549+00:00,beir_trec_covid_text_l4_off_v1,has social distancing had an impact on slowing the spread of COVID-19?,has social distancing had an impact on slowing the spread of COVID-19?,Text Hybrid,Hybrid,MiniLM-L4,Off,False,5,pn02p843,7.576784133911133,high,0.24135192390531301,0.0,0.0,0.24184102937579155
