timestamp_utc,run_label,question,effective_question,mode,engine,reranker,guardrail_level,used_api,result_count,top_chunk_id,top_score,confidence,retrieval_s,stepback_s,answer_s,total_s
2026-04-30T02:42:26.792217+00:00,beir_nfcorpus_text_off_v1,Do Cholesterol Statin Drugs Cause Breast Cancer?,Do Cholesterol Statin Drugs Cause Breast Cancer?,Text Hybrid,Hybrid,Off,Off,False,5,MED-14,0.5142494902542727,high,0.25692798011004925,0.0,0.0,0.2572223637253046
2026-04-30T02:42:27.011626+00:00,beir_nfcorpus_text_off_v1,Exploiting Autophagy to Live Longer,Exploiting Autophagy to Live Longer,Text Hybrid,Hybrid,Off,Off,False,5,cs1ootz4,0.4888448879025144,medium,0.2137058638036251,0.0,0.0,0.21388772130012512
2026-04-30T02:42:27.211491+00:00,beir_nfcorpus_text_off_v1,How to Reduce Exposure to Alkylphenols Through Your Diet,How to Reduce Exposure to Alkylphenols Through Your Diet,Text Hybrid,Hybrid,Off,Off,False,5,MED-2658,0.4243656377911192,medium,0.19657776597887278,0.0,0.0,0.19680921826511621
2026-04-30T02:42:27.425325+00:00,beir_nfcorpus_text_off_v1,What’s Driving America’s Obesity Problem?,What’s Driving America’s Obesity Problem?,Text Hybrid,Hybrid,Off,Off,False,5,MED-2723,0.3800415873527527,medium,0.21120462100952864,0.0,0.0,0.21140248887240887
2026-04-30T02:42:27.628296+00:00,beir_nfcorpus_text_off_v1,Who Should be Careful About Curcumin?,Who Should be Careful About Curcumin?,Text Hybrid,Hybrid,Off,Off,False,5,MED-2791,0.49247269949633465,medium,0.20003268867731094,0.0,0.0,0.20025188848376274
2026-04-30T02:42:27.863359+00:00,beir_nfcorpus_text_off_v1,Foods for Glaucoma,Foods for Glaucoma,Text Hybrid,Hybrid,Off,Off,False,5,MED-4384,0.5369278673059444,high,0.23157427739351988,0.0,0.0,0.2318885698914528
2026-04-30T02:42:28.089860+00:00,beir_nfcorpus_text_off_v1,What is Actually in Chicken Nuggets?,What is Actually in Chicken Nuggets?,Text Hybrid,Hybrid,Off,Off,False,5,MED-2991,0.6603145664034309,high,0.2177891405299306,0.0,0.0,0.21797935664653778
2026-04-30T02:42:28.298503+00:00,beir_nfcorpus_text_off_v1,What Do Meat Purge and Cola Have in Common?,What Do Meat Purge and Cola Have in Common?,Text Hybrid,Hybrid,Off,Off,False,5,MED-5110,0.3074432569535149,medium,0.2051988709717989,0.0,0.0,0.2054276280105114
2026-04-30T02:42:28.499877+00:00,beir_nfcorpus_text_off_v1,Chronic Headaches and Pork Parasites,Chronic Headaches and Pork Parasites,Text Hybrid,Hybrid,Off,Off,False,5,MED-3288,0.43477827453968515,medium,0.1979851545765996,0.0,0.0,0.19825560320168734
2026-04-30T02:42:28.705260+00:00,beir_nfcorpus_text_off_v1,Stopping Heart Disease in Childhood,Stopping Heart Disease in Childhood,Text Hybrid,Hybrid,Off,Off,False,5,8j40876m,0.3684593315154825,medium,0.2022242983803153,0.0,0.0,0.2024299018085003
2026-04-30T02:42:28.911280+00:00,beir_nfcorpus_text_off_v1,Food Dyes and ADHD,Food Dyes and ADHD,Text Hybrid,Hybrid,Off,Off,False,5,MED-3380,0.6838561030792245,high,0.20280200336128473,0.0,0.0,0.20303130336105824
2026-04-30T02:42:29.140724+00:00,beir_nfcorpus_text_off_v1,How Citrus Might Help Keep Your Hands Warm,How Citrus Might Help Keep Your Hands Warm,Text Hybrid,Hybrid,Off,Off,False,5,MED-4392,0.3611952473815605,medium,0.22466113790869713,0.0,0.0,0.2248195307329297
2026-04-30T02:42:29.349002+00:00,beir_nfcorpus_text_off_v1,Starving Tumors of Their Blood Supply,Starving Tumors of Their Blood Supply,Text Hybrid,Hybrid,Off,Off,False,5,9b1a8cri,0.4039914764911487,medium,0.20405210182070732,0.0,0.0,0.20423977077007294
2026-04-30T02:42:29.565734+00:00,beir_nfcorpus_text_off_v1,Are Dental X-Rays Safe?,Are Dental X-Rays Safe?,Text Hybrid,Hybrid,Off,Off,False,5,MED-3621,0.45445567858979363,medium,0.21391774341464043,0.0,0.0,0.21411826740950346
2026-04-30T02:42:29.771403+00:00,beir_nfcorpus_text_off_v1,How Should I Take Probiotics?,How Should I Take Probiotics?,Text Hybrid,Hybrid,Off,Off,False,5,i9tl5f99,0.5344849002003799,high,0.20320509001612663,0.0,0.0,0.20341910980641842
2026-04-30T02:42:29.963500+00:00,beir_nfcorpus_text_off_v1,Breast Cancer & Alcohol: How Much is Safe?,Breast Cancer & Alcohol: How Much is Safe?,Text Hybrid,Hybrid,Off,Off,False,5,MED-3696,0.6128357185292291,high,0.18936628382652998,0.0,0.0,0.18955216836184263
2026-04-30T02:42:30.172281+00:00,beir_nfcorpus_text_off_v1,Diet and Cellulite,Diet and Cellulite,Text Hybrid,Hybrid,Off,Off,False,5,MED-3818,0.4940523903082257,medium,0.20561580918729305,0.0,0.0,0.2058367943391204
2026-04-30T02:42:30.375292+00:00,beir_nfcorpus_text_off_v1,Best Treatment for Constipation,Best Treatment for Constipation,Text Hybrid,Hybrid,Off,Off,False,5,MED-3904,0.4065534765036918,medium,0.1968143954873085,0.0,0.0,0.1970448661595583
2026-04-30T02:42:30.587617+00:00,beir_nfcorpus_text_off_v1,Should We Avoid Titanium Dioxide?,Should We Avoid Titanium Dioxide?,Text Hybrid,Hybrid,Off,Off,False,5,MED-3969,0.5572736873662425,high,0.20659224782139063,0.0,0.0,0.206879417411983
2026-04-30T02:42:30.804563+00:00,beir_nfcorpus_text_off_v1,Avoiding Cooked Meat Carcinogens,Avoiding Cooked Meat Carcinogens,Text Hybrid,Hybrid,Off,Off,False,5,MED-5197,0.5343737384579651,high,0.21346509270370007,0.0,0.0,0.21366439294070005
2026-04-30T02:42:31.024431+00:00,beir_nfcorpus_text_off_v1,Plant-Based Diets for Psoriasis,Plant-Based Diets for Psoriasis,Text Hybrid,Hybrid,Off,Off,False,5,w71zqqv7,0.473730815500495,medium,0.21726356074213982,0.0,0.0,0.21742658410221338
2026-04-30T02:42:31.240721+00:00,beir_nfcorpus_text_off_v1,Increasing Muscle Strength with Fenugreek,Increasing Muscle Strength with Fenugreek,Text Hybrid,Hybrid,Off,Off,False,5,omsu4ru8,0.2768564522266388,medium,0.212312500923872,0.0,0.0,0.2125423513352871
2026-04-30T02:42:31.472124+00:00,beir_nfcorpus_text_off_v1,How Chemically Contaminated Are We?,How Chemically Contaminated Are We?,Text Hybrid,Hybrid,Off,Off,False,5,wea0qpq2,0.38135342597961425,medium,0.2225324511528015,0.0,0.0,0.22274315264075994
2026-04-30T02:42:31.713012+00:00,beir_nfcorpus_text_off_v1,Treating an Enlarged Prostate With Diet,Treating an Enlarged Prostate With Diet,Text Hybrid,Hybrid,Off,Off,False,5,MED-3877,0.4925593435044759,medium,0.23717448487877846,0.0,0.0,0.2374264057725668
2026-04-30T02:42:31.952887+00:00,beir_nfcorpus_text_off_v1,Optimal Phytosterol Dose and Source,Optimal Phytosterol Dose and Source,Text Hybrid,Hybrid,Off,Off,False,5,MED-4296,0.3775589502063882,medium,0.23563127033412457,0.0,0.0,0.23581031244248152
2026-04-30T02:42:32.173467+00:00,beir_nfcorpus_text_off_v1,Is Caffeinated Tea Really Dehydrating?,Is Caffeinated Tea Really Dehydrating?,Text Hybrid,Hybrid,Off,Off,False,5,MED-4331,0.52962717746953,high,0.21679158974438906,0.0,0.0,0.21701088827103376
2026-04-30T02:42:32.382393+00:00,beir_nfcorpus_text_off_v1,Mercury Testing Recommended Before Pregnancy,Mercury Testing Recommended Before Pregnancy,Text Hybrid,Hybrid,Off,Off,False,5,MED-3023,0.4598507317198151,medium,0.2051907368004322,0.0,0.0,0.20533693488687277
2026-04-30T02:42:32.575772+00:00,beir_nfcorpus_text_off_v1,Stool Size and Breast Cancer Risk,Stool Size and Breast Cancer Risk,Text Hybrid,Hybrid,Off,Off,False,5,MED-2437,0.5183324023932326,high,0.1908972803503275,0.0,0.0,0.19108266476541758
2026-04-30T02:42:32.776173+00:00,beir_nfcorpus_text_off_v1,Vitamin D: Shedding some light on the new recommendations,Vitamin D: Shedding some light on the new recommendations,Text Hybrid,Hybrid,Off,Off,False,5,vjgrq22k,0.511378983175668,high,0.19749757181853056,0.0,0.0,0.19761607889086008
