timestamp_utc,run_label,question,effective_question,mode,engine,reranker,guardrail_level,used_api,result_count,top_chunk_id,top_score,confidence,retrieval_s,stepback_s,answer_s,total_s
2026-04-30T02:42:24.842237+00:00,beir_trec_covid_text_off_v1,what is the origin of COVID-19,what is the origin of COVID-19,Text Hybrid,Hybrid,Off,Off,False,5,u7u75sl0,0.7610565469757341,high,0.22245544102042913,0.0,0.0,0.22308856341987848
2026-04-30T02:42:25.067131+00:00,beir_trec_covid_text_off_v1,how does the coronavirus respond to changes in the weather,how does the coronavirus respond to changes in the weather,Text Hybrid,Hybrid,Off,Off,False,5,3dgd54xr,0.5024355113506317,high,0.2183854691684246,0.0,0.0,0.21879655588418245
2026-04-30T02:42:25.345354+00:00,beir_trec_covid_text_off_v1,will SARS-CoV2 infected people develop immunity? Is cross protection possible?,will SARS-CoV2 infected people develop immunity? Is cross protection possible?,Text Hybrid,Hybrid,Off,Off,False,5,whet1mn6,0.505215322971344,high,0.27390762604773045,0.0,0.0,0.2746192589402199
2026-04-30T02:42:25.574790+00:00,beir_trec_covid_text_off_v1,what causes death from Covid-19?,what causes death from Covid-19?,Text Hybrid,Hybrid,Off,Off,False,5,97pdrvvt,0.7077991363441672,high,0.22602198272943497,0.0,0.0,0.22692858800292015
2026-04-30T02:42:25.805593+00:00,beir_trec_covid_text_off_v1,what drugs have been active against SARS-CoV or SARS-CoV-2 in animal studies?,what drugs have been active against SARS-CoV or SARS-CoV-2 in animal studies?,Text Hybrid,Hybrid,Off,Off,False,5,jbc74lcu,0.4570592224597931,medium,0.22605066746473312,0.0,0.0,0.2269740356132388
2026-04-30T02:42:26.018438+00:00,beir_trec_covid_text_off_v1,what types of rapid testing for Covid-19 have been developed?,what types of rapid testing for Covid-19 have been developed?,Text Hybrid,Hybrid,Off,Off,False,5,bzz9foxx,0.7437598499404624,high,0.20951027888804674,0.0,0.0,0.21016154438257217
2026-04-30T02:42:26.225855+00:00,beir_trec_covid_text_off_v1,are there serological tests that detect antibodies to coronavirus?,are there serological tests that detect antibodies to coronavirus?,Text Hybrid,Hybrid,Off,Off,False,5,yseooaiw,0.5519892662763596,high,0.20349744521081448,0.0,0.0,0.20421953592449427
2026-04-30T02:42:26.435765+00:00,beir_trec_covid_text_off_v1,how has lack of testing availability led to underreporting of true incidence of Covid-19?,how has lack of testing availability led to underreporting of true incidence of Covid-19?,Text Hybrid,Hybrid,Off,Off,False,5,4yuhtvim,0.5543997733368037,high,0.2067663911730051,0.0,0.0,0.20745160337537527
2026-04-30T02:42:26.654922+00:00,beir_trec_covid_text_off_v1,how has COVID-19 affected Canada,how has COVID-19 affected Canada,Text Hybrid,Hybrid,Off,Off,False,5,woylyufz,0.5476320497367096,high,0.21569071151316166,0.0,0.0,0.21638558246195316
2026-04-30T02:42:26.886987+00:00,beir_trec_covid_text_off_v1,has social distancing had an impact on slowing the spread of COVID-19?,has social distancing had an impact on slowing the spread of COVID-19?,Text Hybrid,Hybrid,Off,Off,False,5,0ufwlw87,0.6639100052082476,high,0.22887588944286108,0.0,0.0,0.22945268359035254
2026-04-30T02:42:27.138350+00:00,beir_trec_covid_text_off_v1,what are the guidelines for triaging patients infected with coronavirus?,what are the guidelines for triaging patients infected with coronavirus?,Text Hybrid,Hybrid,Off,Off,False,5,ba5x3ysq,0.519453696172231,high,0.24707178212702274,0.0,0.0,0.24803394451737404
2026-04-30T02:42:27.368381+00:00,beir_trec_covid_text_off_v1,what are best practices in hospitals and at home in maintaining quarantine?,what are best practices in hospitals and at home in maintaining quarantine?,Text Hybrid,Hybrid,Off,Off,False,5,v7ve09z8,0.5292851261410159,high,0.22557311225682497,0.0,0.0,0.2262141890823841
2026-04-30T02:42:27.592417+00:00,beir_trec_covid_text_off_v1,what are the transmission routes of coronavirus?,what are the transmission routes of coronavirus?,Text Hybrid,Hybrid,Off,Off,False,5,9hq8xdhi,0.6661879722417836,high,0.22073100414127111,0.0,0.0,0.2216174704954028
2026-04-30T02:42:27.824067+00:00,beir_trec_covid_text_off_v1,what evidence is there related to COVID-19 super spreaders,what evidence is there related to COVID-19 super spreaders,Text Hybrid,Hybrid,Off,Off,False,5,na3vrf5q,0.588548103873068,high,0.2281702933833003,0.0,0.0,0.22879650071263313
2026-04-30T02:42:28.048657+00:00,beir_trec_covid_text_off_v1,how long can the coronavirus live outside the body,how long can the coronavirus live outside the body,Text Hybrid,Hybrid,Off,Off,False,5,959w9sln,0.586068946594893,high,0.2211537817493081,0.0,0.0,0.22183761093765497
2026-04-30T02:42:28.263506+00:00,beir_trec_covid_text_off_v1,how long does coronavirus remain stable  on surfaces?,how long does coronavirus remain stable  on surfaces?,Text Hybrid,Hybrid,Off,Off,False,5,ou7w3zkv,0.5192063303646083,high,0.21026177052408457,0.0,0.0,0.21096736192703247
2026-04-30T02:42:28.482267+00:00,beir_trec_covid_text_off_v1,are there any clinical trials available for the coronavirus,are there any clinical trials available for the coronavirus,Text Hybrid,Hybrid,Off,Off,False,5,dzvfaa8z,0.5712890625,high,0.21570647228509188,0.0,0.0,0.2163868136703968
2026-04-30T02:42:28.697463+00:00,beir_trec_covid_text_off_v1,what are the best masks for preventing infection by Covid-19?,what are the best masks for preventing infection by Covid-19?,Text Hybrid,Hybrid,Off,Off,False,5,rnle3aji,0.5874659521568016,high,0.21212392579764128,0.0,0.0,0.21275326889008284
2026-04-30T02:42:28.932702+00:00,beir_trec_covid_text_off_v1,what type of hand sanitizer is needed to destroy Covid-19?,what type of hand sanitizer is needed to destroy Covid-19?,Text Hybrid,Hybrid,Off,Off,False,5,i0ll585x,0.5250111110031636,high,0.23126148339360952,0.0,0.0,0.23261834122240543
2026-04-30T02:42:29.154306+00:00,beir_trec_covid_text_off_v1,are patients taking Angiotensin-converting enzyme inhibitors (ACE) at increased risk for COVID-19?,are patients taking Angiotensin-converting enzyme inhibitors (ACE) at increased risk for COVID-19?,Text Hybrid,Hybrid,Off,Off,False,5,3ljfeizg,0.6588453530562338,high,0.215681791305542,0.0,0.0,0.216248226352036
2026-04-30T02:42:29.374450+00:00,beir_trec_covid_text_off_v1,what are the mortality rates overall and in specific populations,what are the mortality rates overall and in specific populations,Text Hybrid,Hybrid,Off,Off,False,5,tecnmybz,0.47454821787278256,medium,0.21595110464841127,0.0,0.0,0.21676216833293438
2026-04-30T02:42:29.604881+00:00,beir_trec_covid_text_off_v1,are cardiac complications likely in patients with COVID-19?,are cardiac complications likely in patients with COVID-19?,Text Hybrid,Hybrid,Off,Off,False,5,emj1wdac,0.6469139896367077,high,0.22363797668367624,0.0,0.0,0.22418922279030085
2026-04-30T02:42:29.834084+00:00,beir_trec_covid_text_off_v1,what kinds of complications related to COVID-19 are associated with hypertension?,what kinds of complications related to COVID-19 are associated with hypertension?,Text Hybrid,Hybrid,Off,Off,False,5,6xntcvmb,0.6146963216817599,high,0.22547174710780382,0.0,0.0,0.2259980645030737
2026-04-30T02:42:30.059641+00:00,beir_trec_covid_text_off_v1,what kinds of complications related to COVID-19 are associated with diabetes,what kinds of complications related to COVID-19 are associated with diabetes,Text Hybrid,Hybrid,Off,Off,False,5,b7m5go9y,0.6146192142014608,high,0.22131697367876768,0.0,0.0,0.22186478227376938
2026-04-30T02:42:30.291141+00:00,beir_trec_covid_text_off_v1,which biomarkers predict the severe clinical course of 2019-nCOV infection?,which biomarkers predict the severe clinical course of 2019-nCOV infection?,Text Hybrid,Hybrid,Off,Off,False,5,aoi4iqkf,0.5059133371751562,high,0.2264957306906581,0.0,0.0,0.22755787428468466
2026-04-30T02:42:30.516888+00:00,beir_trec_covid_text_off_v1,what are the initial symptoms of Covid-19?,what are the initial symptoms of Covid-19?,Text Hybrid,Hybrid,Off,Off,False,5,1jprldcz,0.6210017567722614,high,0.22029367089271545,0.0,0.0,0.22103398758918047
2026-04-30T02:42:30.766554+00:00,beir_trec_covid_text_off_v1,what is known about those infected with Covid-19 but are asymptomatic?,what is known about those infected with Covid-19 but are asymptomatic?,Text Hybrid,Hybrid,Off,Off,False,5,ls6cdive,0.578655825662516,high,0.24573383200913668,0.0,0.0,0.24654779862612486
